text,intent
i want assistamce creating a standard account,create_account
create account type cacount,create_account
i have got to check the damn withdrawal penalty,check_cancellation_fee
i try to purchase some of your item,place_order
i do not know what to do to talk to an assistant,contact_human_agent
i dont know how to write a review about a service,review
i do not know how to request a refund of my money,get_refund
i am waiting for a reimbursement of refund amount dollars,track_refund
i have got to demand restitutions of my money,get_refund
i need help contacting a human agent,contact_human_agent
wanna ope a premium account could i get some help,create_account
i need supports trying to update the shipping address,change_shipping_address
i do not know how i can file a claim against your business,complaint
help to solve troubles with online paymnets,payment_issue
correcting infornation on account type account,edit_account
i need to add some articles to purchase order number,change_order
how can i earn a few fo your article?,place_order
i made a mistake i wanna change purchase order number,change_order
assistance requesting a compensation of money,get_refund
i would like to correct the damn delivery address help me,change_shipping_address
i want assistance seeing ur avbailable payment options,check_payment_methods
i have to buy a product,place_order
can uhelp me swap something ofpurchase order number,change_order
ehlp checking your allowed payment options,check_payment_methods
wanna see how soon can i expect my parcel i need assistance,delivery_period
wanna see the fucking withdrawal charges how can i do it,check_cancellation_fee
im having issues trying to register,registration_problems
how do i see how soon can i expect the bloody delivery?,delivery_period
i want information about the removal of my premium account,delete_account
i have an error correcting the goddamn delivery address,change_shipping_address
could you help me opening a gold account?,create_account
modifying info on freemium accoumt,edit_account
i want assistance to see the status of the compensation,track_refund
editdata on account category account,edit_account
i need help to inform of a problem with payments,payment_issue
help seeing in which situations can i request refunds,check_refund_policy
i want assistance downloading my invoice 85632,get_invoice
i need help to update my address,change_shipping_address
where to take a quick look at my invoice 85632,check_invoice
i dont know how to update my delivery address,change_shipping_address
can ya help me to create a account type account for my fiance,create_account
i need help to see what payment methods are allowed,check_payment_methods
i want a account category account for my dad how can i ceeate it,create_account
modify shipping address,change_shipping_address
i try to notify of a signup error,registration_problems
i do not know how to chat with an assistant,contact_human_agent
talk with customer support,contact_customer_service
help me to see the eta of order order number,track_order
how to purchase a few of your item?,place_order
can you help me purchasing a damn item?,place_order
what do i need to do to get my bill from person name?,get_invoice
i have tl see how soon can i expect my shipment,delivery_period
can you help me enter a different shipping address?,set_up_shipping_address
need assistance subscribing tp the newsletter,newsletter_subscription
updating account category accojnt,edit_account
editing info on premium account,edit_account
i do not know how to open a account type account for my daughter,create_account
how to change to the account category account,switch_account
changing info on gold account,edit_account
i want help to set my new delivery address up,set_up_shipping_address
i need help seeing the termination fees,check_cancellation_fee
i need help cancelling my company newsletter subscription,newsletter_subscription
delete account category account,delete_account
i dont know what to do to delete my platinum account,delete_account
seeing cancellation fees,check_cancellation_fee
i have to send some damn feedback about a service,review
assistance to file a claim,complaint
i do not know how i can change to the damn account type account,switch_account
i try to rettieve my profile access key,recover_password
im trying to swap a product of order order number,change_order
can i order frlm delivery city,delivery_options
when am i ovtaining my money back,get_refund
i do not know what to do to chat with an operator,contact_human_agent
send me mybill from person name,get_invoice
where could i see purchase order number status?,track_order
help regarding my signup,registration_problems
correct details on pro account,edit_account
where do i earn something?,place_order
i cannot understand a word usay help me contact an operator,contact_human_agent
could you help me listing your accepted payment methods?,check_payment_methods
im waiting for a refund of refund amount dollars,track_refund
i do not know how i can see the avalable payment methods,check_payment_methods
help to make a complaint against your business,complaint
can you helpme opening a account category account?,create_account
i dont know what i need to do to locate invoice 00108,check_invoice
i want to locate invoice 37777 how to do it?,check_invoice
can i see thed status of my subscription to ur newsletter,newsletter_subscription
how to see your accepted payment methods?,check_payment_methods
want help to acquire several of your product,place_order
i have to see what hours i can call customer support,contact_customer_service
help me checking the goddamn status of the compensation,track_refund
i have a problem updating the delivery address,change_shipping_address
help to contact an agent,contact_human_agent
i have problems submitting my new delivery address,set_up_shipping_address
how to download the invoice from person name?,get_invoice
modifying info on gold account,edit_account
can ya help me informing of problems with online payment,payment_issue
i dont know what to do to switch to the freemium account,switch_account
i have to create a account type acocunt for my fiance,create_account
i try to check the eta of the order order number,track_order
i have got to receive the corporate newsletter,newsletter_subscription
can i submit the secondary delivery address,set_up_shipping_address
how can i recover my user account pin?,recover_password
modify account category account,edit_account
i try to see the shipment methods,delivery_options
want help retrieving the pwd of my user account,recover_password
i do not need my damn account category account help to close it,delete_account
i have got to download my invoices from person name,get_invoice
acquire afew of ur item,place_order
help resetting my profile password,recover_password
how to see the allowed payment modalities?,check_payment_methods
where can i acquire some products?,place_order
help checking in which cases can i ask for reimbursements,check_refund_policy
i have to check when my package is going to arrive,delivery_period
i have issues trying to modify my shipping address,change_shipping_address
i need assistance to obtain a goddamn rebate of money,get_refund
i want to know more about cancel my newsletter subscription,newsletter_subscription
i have got to inform of fucking problems with payments,payment_issue
leaving review about your company,review
i dont know how to see when will my item arrive,delivery_period
can i order frrom delivery country,delivery_options
i have to buy some of yout item,place_order
i need help to check your allowed payment options,check_payment_methods
i have bought some items help canceling purchase order number,cancel_order
i want help talking with an agent,contact_human_agent
can i create a different bloody account type account for my father?,create_account
i have to talk with customer service how can i do it?,contact_customer_service
i want help chatting with an assistant,contact_human_agent
i do not know what to do to buy some of your product,place_order
assistance to request a reimbursement of my money,get_refund
i have errors trying to modify my delivery address,change_shipping_address
i have got to sign up to the corporate newsletter,newsletter_subscription
can i see at what time i can reach customer support ?,contact_customer_service
i call to check the shipment options,delivery_options
i nede to see the early exit fees how can i do it?,check_cancellation_fee
i need assistance to reset my pwd,recover_password
check my ibll from person name,check_invoice
assistance to update purchase order number,change_order
i dont know what to do to order a product,place_order
i have to send my feedback for a product,review
i dont know what i need to do to get my invoice 85632,get_invoice
i call to leave some feedack,review
can i open a account type account?,create_account
i want help to list ur allowed payment modalities,check_payment_methods
i dont know how to report problems with signup,registration_problems
look for bill 00108,check_invoice
can you help me seeing the termination fees?,check_cancellation_fee
i try to see how long reimbursements take,check_refund_policy
i need to see my goddamn invoices from last year,check_invoice
were do i report damn troubles with payment,payment_issue
help me to see what hours customer support available is,contact_customer_service
i have to speak ot customer support how could i do it,contact_customer_service
can i report errors with a fucking signup?,registration_problems
help me seeing how soon can i expect my article,delivery_period
how can i check the withdrawal charges?,check_cancellation_fee
update info on freemium account,edit_account
i need assistance to give a quick look at the invoice 37777,check_invoice
sasistance resetting the pin code of my account,recover_password
i do not know how i can chat with an operator,contact_human_agent
i have got to see when will my item arrive how do i do it?,delivery_period
i have to lodge a consumer claim against ur ocmpany,complaint
assistance orderint some articles,place_order
find the bills from person name,check_invoice
cancel the subscription to the newsletter,newsletter_subscription
i call to check how long it takes for the item to arrive,delivery_period
i have got to leave an opinion for your company,review
help me use the platinum profile,switch_account
i need help to recover my profile key,recover_password
i cant remove some articles from purchase order number,change_order
how to locate bill 00108?,check_invoice
where to check what hours customer service available is?,contact_customer_service
editing premium account,edit_account
i cant make a payment where can i notify of an error,payment_issue
how long till i obtain a refund of money?,get_refund
can you help me order several articles?,place_order
i want t update order order number,change_order
i have an error trying to change my address,change_shipping_address
i have to set my new delivery address up help me,set_up_shipping_address
can uhelp em to ask for rebates of money,get_refund
need to report a payment error,payment_issue
i do not know how to check what shipping options i have,delivery_options
i need assistance to sign up to your newsletter,newsletter_subscription
i want to send my feedback i need assistance,review
see early exit penalties,check_cancellation_fee
i need assistance informing of problems with online payment,payment_issue
i dont know what i have to do to see the early exit fees,check_cancellation_fee
i need information about a key recovery,recover_password
can i use the premium profile?,switch_account
i no longer need my damn account how do i delete it?,delete_account
i do not know what to do to notify of payment problems,payment_issue
information about opening account category accounts,create_account
is it possible to get rebates of my money,get_refund
correct details on freemium account,edit_account
i want help to send my feedback about your services,review
could i speak to a live agent?,contact_human_agent
i need help to inform of problems with a signup,registration_problems
i am trying to check purchase order number current status,track_order
can you help me to correct the shipping address?,change_shipping_address
someone stole my user profile pin how can i reset it?,recover_password
show me estimated time of arrival of order order number,track_order
help switching some products of order order number,change_order
i want to check the early exit fee could you help me?,check_cancellation_fee
how do i get bill 85632?,get_invoice
i am trying to check how soon can i expect my purchase,delivery_period
i do not know how to see your accepted payment modalities,check_payment_methods
need to switch to the account type account,switch_account
assistance to order some of ur item,place_order
i cant speak with a damn live agnet,contact_human_agent
can you help me see what shipping options i have?,delivery_options
want assistance canceling order order number,cancel_order
how to lodge a consumer complaint against your business?,complaint
i need to subscribe to the company newsletter how to do it?,newsletter_subscription
is there an address to submit a review for a product,review
edit info on premium account,edit_account
checking current status of order order number,track_order
i dont know how to ask for a refund of my money,get_refund
i dont know what i have to do to open a account type account,create_account
i want information about opening platinum accounts,create_account
i try to see in what cases can i ask to be reimbursed,check_refund_policy
i need assistance to lodge a claim against your organization,complaint
help me check what delivery options i have,delivery_options
i dont know what i need to do to talk to customer service,contact_customer_service
i dont know what i have to do to see the cancellation fees,check_cancellation_fee
switching to standard account,switch_account
using account type account,switch_account
i want to set up a secondary delivery address how to do it?,set_up_shipping_address
i dont know how i can obtain reimbursements of myh money,get_refund
could you help me to talk to a person?,contact_human_agent
i need to remove a account type account how can i do it?,delete_account
wanna get the bil from person name will uhelp me,get_invoice
i would like to ask for compensations,get_refund
where to recover the pin of my user?,recover_password
can i inform of signup problems,registration_problems
is it possible to notify of an error with signup?,registration_problems
i want help to check the current status of order order number,track_order
i need help demanding compensations of my money,get_refund
editing account,edit_account
where do i list the damn accepted payment modalities?,check_payment_methods
using pro accouny,switch_account
support entering a different delivery address,set_up_shipping_address
i do not know how to send feedback about your services,review
i have a problem with cancelling order order number,cancel_order
how to cancel purchase order number?,cancel_order
i dont know how to resetthe damn pwd of my user account,recover_password
support editing my address,change_shipping_address
i have got to notify of an issue with signup,registration_problems
gedtting bill from person name,get_invoice
i am trying to set up the fucking delivery address,set_up_shipping_address
can you help me cancelling oredr order number?,cancel_order
closing standard account,delete_account
i want help to make a customer complaint,complaint
i dolnt want order order number can you cancel it?,cancel_order
lodge consumer reclamation,complaint
help seeing what shipping options you offer,delivery_options
want help speaking with a live agent,contact_human_agent
i am looking for the delivery methods help me find them,delivery_options
i am tryinng to create a account category account,create_account
i have a problem updating my delivery address,change_shipping_address
i have to switch an article of order order number help me,change_order
where to notify of an issue with a registration,registration_problems
can you help me find trhe bills from person name?,check_invoice
i have to notify of a signup error,registration_problems
i want assistance to set up a secondary delivery address,set_up_shipping_address
want help seeing the early termination fee,check_cancellation_fee
need to update my user data how can i do it,edit_account
i need help seeing how long reimbursements usually take,check_refund_policy
i do not know how to reset my user profile pin code,recover_password
need to leave an opinion for a pfoduct can i get some help,review
i would like to talk with customer support how do i do it?,contact_customer_service
want help checking in what situations can i ask for a refund,check_refund_policy
new premium account,create_account
how do i correct purchase order number?,change_order
i do not know how i can see the current status of the refund,track_refund
is it possible to talk to customer service,contact_customer_service
how acn i get information about forgotten access keys,recover_password
im trying to check what options for delivery are there,delivery_options
help me report problems with a signup,registration_problems
i do not know how to unsubscribe to ur corporate newslegter,newsletter_subscription
want help seeing ur pzyment options,check_payment_methods
i cant open an account reportregistration issues,registration_problems
i dont know how to open a account category account for my daughter,create_account
open standard cacount for wife,create_account
need help to notify of an issue with payments,payment_issue
where do i get my bills from person name,get_invoice
i have to see the eta of the order order number help me,track_order
assistance to speak with a human agent,contact_human_agent
can you help me to check how soon can i expect the parcel?,delivery_period
i have to purchase several of your article,place_order
need assistance seeing your accepted payment modalities,check_payment_methods
correct information on account type account,edit_account
i want help restoring my pin code,recover_password
want assistance to use the standard account,switch_account
how do i change my address?,change_shipping_address
give me information about the options for shipping,delivery_options
i have to receive the corporate newsletter how to do it?,newsletter_subscription
issues entering a different delivery address,set_up_shipping_address
need help seeing how soon can i expect the shipment,delivery_period
i cannot switch to the premium account,switch_account
i want help to open a account category account for my dad,create_account
i do not know how i can open another damn account type account,create_account
could i edit the goddamn information on my user?,edit_account
give me information about opening account type accounts,create_account
i do not know what i need to do to create a account type account,create_account
help me to do a purchase,place_order
you are not helpful at all could i contact a human agent?,contact_human_agent
another standard accounmt for father,create_account
is it possible to check when my order is gonna arrive,delivery_period
help filing a damn customer reclamation,complaint
i need to see if there are any updates on the rebate,track_refund
i have got to file a bloody reclamation will you help me?,complaint
another pro account,create_account
hw can i see the early termination fee,check_cancellation_fee
i dont know what i need to do to remove the platinum account,delete_account
inform of error opening profile,registration_problems
i need to notify of troubles with online payment,payment_issue
give me information about my forgotten pin,recover_password
