text,intent
need help retrieving my user account pin code,recover_password
i dont know how to get the bill 85632,get_invoice
i do not know how to enter my damn new shipping address,set_up_shipping_address
i want assistance solving errors with payments,payment_issue
modifying details on gold account,edit_account
i have a trouble setting m new delivery address up,set_up_shipping_address
can you show me the current status of my refund?,track_refund
i do not know how to change to the account type account,switch_account
i want to buy an article,place_order
i cant remember the pin of my account how do i reset it?,recover_password
how can i check how soon can i expect the parcel?,delivery_period
help me set another delivery address up,set_up_shipping_address
how can i check what hours i can call customer support?,contact_customer_service
i need help seeing what options for delivery you offer,delivery_options
helpme cancel the company newsletter subscription,newsletter_subscription
assistance to check order order number current status,track_order
were to inform of a registration error,registration_problems
i would like to check the delivery methods how to do it?,delivery_options
can you help me to see what shipment methods i can choose?,delivery_options
i do not know how to speak with an assistant,contact_human_agent
could you help me see what damn shipment methods you offer?,delivery_options
i need to inform of registration problems,registration_problems
i do not know what i need to do to inform of signup erors,registration_problems
want help seeing in hwich cases can i ask to be refunded,check_refund_policy
i have to see ur reimbursement policy i need assistance,check_refund_policy
i want assistance setting up my shipping address,set_up_shipping_address
i try to receive your newsletter,newsletter_subscription
i have got to modify my damn address how to do it?,change_shipping_address
i need help making a reclamation,complaint
need assistance to write a review about ur copany,review
can you help me to open a standard account?,create_account
want help to see the shipping options,delivery_options
i need help receiving the fucking corporate newsletter,newsletter_subscription
i have to list your payment options i need assistance,check_payment_methods
help me see if there are any updates on my reimbursement,track_refund
want help to recover my user profile password,recover_password
what do i need to do to remove my standard account?,delete_account
i need to enter a secondary delivery address help me,set_up_shipping_address
report issues with payments,payment_issue
help me to see at what time i can contact customer service,contact_customer_service
i dont know what to do to list ur available payment methods,check_payment_methods
i have to see the early termination fee,check_cancellation_fee
how can i speak to anoperator,contact_human_agent
hsipping to delivery country,delivery_options
i need assistance downloading my invoice 00108,get_invoice
my shipping address changed can you update it?,change_shipping_address
where do i get my damn bills from person name?,get_invoice
you are not helpful at all help to speak with an assistant,contact_human_agent
i have got to modify purchase order number how do i do it?,change_order
i want assistance trying to update my address,change_shipping_address
ya have a method to send feedback,review
want help recovering the pass of my profile,recover_password
im trying to fgind my bills from person name,check_invoice
update information on premium account,edit_account
what do i need to do to do a purchase,place_order
want help receiving compensations,get_refund
i cannot reset my user profile pin,recover_password
i need assistance to file a consumer claim,complaint
i want to see when will my product arrive help me,delivery_period
is it possible to talk to a damn assistant?,contact_human_agent
i want help chatting with a human gaent,contact_human_agent
can you show me what payment options are available ?,check_payment_methods
where can i change to the pro account?,switch_account
i need help to see the early termination charge,check_cancellation_fee
i want help to know if there are any news on the rebate,track_refund
need help to see how soon can i expect the parcel,delivery_period
i dont want a chatbot direct to me a bloody agent,contact_human_agent
i dont kow how to see the withdrawal penalty,check_cancellation_fee
i need assistance to subscribe to your company newsletter,newsletter_subscription
can ya help me opening a account category account,create_account
want assistance trying to change thd address,change_shipping_address
i am trying to check order order number currentstatus,track_order
how to talk to customer assisance,contact_customer_service
i have got to leave feedback could i get some help?,review
i do not know what to do to delete a account type account,delete_account
i cannot find the invoice from person name find it for me,check_invoice
deleting premium account,delete_account
id like to track purchase order number i need assistance,track_order
i do not know what i have to do to download the bill 37777,get_invoice
modiby data on account category account,edit_account
what do i need to do to subscribe to the company newsletter?,newsletter_subscription
i try to lodge a consumer claim against your company,complaint
i do not know how to lodge a claim against your business,complaint
where to see your accepted payment methods?,check_payment_methods
i do not know how to notify of payment errors,payment_issue
i want to change purchase order number,change_order
i cannot notify of an issue with registrations,registration_problems
is it possible to obtain a damn restitution of my money?,get_refund
hepp seeing the bill from person name,check_invoice
could you help me to check what delivery methods i have?,delivery_options
i need assistance to see the allowed payment options,check_payment_methods
how could i see the early termination penalty?,check_cancellation_fee
check status of refund,track_refund
im trying to check what hours i can call customer support,contact_customer_service
i need help changing an iten of purchase order number,change_order
i want help leaving a comment aout a product,review
i want help listing your accepted payment methods,check_payment_methods
where do i check the current status of purchase order number,track_order
could you help me to write an opinion for your company?,review
could you help me to change to the gold account?,switch_account
were do i see the early termination charges?,check_cancellation_fee
i am calling to check when my order is going to arrive,delivery_period
i want assistance to send some feedback about a service,review
i want to set my secondary delivery address up,set_up_shipping_address
i would like to see what shipment methods i have help me,delivery_options
create account type account for wife,create_account
can i see in what cases can i ask for reimbursements?,check_refund_policy
create new freemium account,create_account
could i know if there are any news on the refund,track_refund
where can i get information about editing the address,change_shipping_address
the payment failed i want assistance to notify of a problem,payment_issue
i have problems setting a secondary shipping address up,set_up_shipping_address
i have issues entering a secondary delivery address,set_up_shipping_address
i dont know what to do to download my invoice 12588,get_invoice
i do not know what i have to do to shop some articles,place_order
i need help checking how soon can i expect the purchase,delivery_period
i need help writing a review about your products,review
i have missed some goddamn articles in purchase order number,change_order
i cannot swap a product of order order number,change_order
i do not know what i have to do to chat with an operator,contact_human_agent
need hepl looking for my invoices from person name,check_invoice
want assistance to contact an person,contact_human_agent
i need to see how long it takes for the purchase to arrive,delivery_period
can ya help me to see my compensation current status,track_refund
i want assistance to switch to the account category account,switch_account
find information about the cancellation of a account category account,delete_account
use account category acdcount,switch_account
i have got to reuqest rebates of money,get_refund
can you show me in what situations can i request refunds?,check_refund_policy
i need to see when my order is going to arrive help me,delivery_period
update data on gold account,edit_account
i need to send feedback for a product help me,review
i dont know how i could report issues with a signup,registration_problems
i dont use m platinum account i try to remove it,delete_account
i dont know how i can receive reimbursements of money,get_refund
i need assistance to create a standard account,create_account
i do not knoe how i can see when will my package arrive,delivery_period
buying article,place_order
could you help me unsubscribe from the corporate newsletter?,newsletter_subscription
i need assistance to inform of a problem with payments,payment_issue
i need assistance to see what methods for delivery you offer,delivery_options
i need help opening a standard account,create_account
i cannot create a user help informing of a signup problem,registration_problems
i need to lodge a goddamn conplaint against your business,complaint
i dont know how i could shop several articles,place_order
how can i notify of errors with a signup,registration_problems
can oyu tell me about the shipping period?,delivery_period
can i add some items to purchase order number?,change_order
i have a problem with opening a premium account,create_account
can i place a damn order from delivery country,delivery_options
i dont know how to restore my user account pwd,recover_password
i want to delete the goddamn pro account how can i do it?,delete_account
im waiting for a reimbjrsement of currency symbolrefund amount,track_refund
i need assistance to see the eta of orderr order number,track_order
help to see what shipping methods you offer,delivery_options
get invoice 85632,get_invoice
i am trying to order several of your article,place_order
i have got to check your allowed payment options,check_payment_methods
help to leave feedback for a product,review
can unelp me shop a few of ur article,place_order
create new pro account,create_account
i cant notify of errors with a signup,registration_problems
can uhelp me modifying the details included on my profile,edit_account
i want assistance to make a consumer claim,complaint
can ya tell me more about changing the address,change_shipping_address
updating freemium account,edit_account
can i see invoice 00108?,check_invoice
i have to speak with customer support,contact_customer_service
is it possible to see in what cases can i ask for a refund,check_refund_policy
where can i see when my item is going to arrive?,delivery_period
what do i need to do to speak to customer service?,contact_customer_service
do you have a free number to call cjstomer service?,contact_customer_service
i want help seeing the status of order order number,track_order
neef to notify of signup problems,registration_problems
can i reset m user pass?,recover_password
i can no longer pay for order order number,cancel_order
i want assistance to notify of troubles with payments,payment_issue
where to check the termination fees?,check_cancellation_fee
i have to see order order number status i need assistance,track_order
i dont know how to report an error with signup,registration_problems
help to switch to the premium account,switch_account
i need support changing the delivery address,change_shipping_address
do uhave an emnail to send feedback about a service,review
i want assistance to see the accepted paynent options,check_payment_methods
help me subscribing to the newsletter,newsletter_subscription
help me to see what delivery options i can choose,delivery_options
can i talk to customer uspport?,contact_customer_service
i dont know what i need to do to download invoice 85632,get_invoice
help obtaining a reimbursement of money,get_refund
can ya tell me ur acepted payment modalities,check_payment_methods
how can i see the status of my newsletter subscription?,newsletter_subscription
what do i need to do to remove the account type account?,delete_account
in what situations can i request to be refunded ?,check_refund_policy
see in what cases can i request a reimbursement,check_refund_policy
want assistance to check the withdrawal fees,check_cancellation_fee
how to see the termination penalty,check_cancellation_fee
can you give me information about standard account removals?,delete_account
im trying to see the early exit fers,check_cancellation_fee
is there a way to send a review for ur services,review
i have got to file a complaint against your company,complaint
i want to check your payment methods i need assistance,check_payment_methods
i need assistance to change to the premium account,switch_account
i do not know what i need to do to download invoice 37777,get_invoice
can i speak with an assistant,contact_human_agent
using standard account,switch_account
i cannot subscribe to the newsltter,newsletter_subscription
need to chek my bill 85632 how to do it,check_invoice
where to download the bill 12588?,get_invoice
could you help me to see how soon can i expect the article?,delivery_period
i dont know how i can write an opinion for your company,review
i want help getting bill 85632,get_invoice
want help checking ohw soon can i expect my package,delivery_period
i try to submit my shipping address,set_up_shipping_address
i am trying to receive a compensation,get_refund
is there a seection to send my feedback for ur services,review
what do i need to do to submit my shipping address?,set_up_shipping_address
i have a problem with the cancellation of a freemium account,delete_account
i want assistance seeing the cancellation charge,check_cancellation_fee
help me to lodge a claim against ur business,complaint
where to check how long the shipping takes?,delivery_period
i have to check in which cases can i ask to be reimbursed,check_refund_policy
i need assistance tospeak with fucking customer support,contact_customer_service
could you help me see the withdrawal charges?,check_cancellation_fee
i have got to ask for a rebate,get_refund
how do i see purchase order number status,track_order
see if there are any news on the compensation,track_refund
i have got to obtain a rebate of my money,get_refund
where to see the status of my rebate,track_refund
help me informing of an issue with payment,payment_issue
i need to see the methods for shipping how to do it?,delivery_options
i do ont know what to do to acquire some items,place_order
need help notifying of issueswith signup,registration_problems
need to receive the newsletter can ya help me,newsletter_subscription
what do i have to do to reset the pwd of my user account,recover_password
support correcting my address,change_shipping_address
i cannot poay for purchase order number,cancel_order
can uhelp me file a customer reclamation,complaint
create standard account,create_account
can ya tell me more about opening account type accounts,create_account
i do not know how i can check the status of my compensation,track_refund
update purchase00123842,change_order
assistance to switch an item of purchase order number,change_order
deleting item from order order number,change_order
i dont know how to unsubscribe from the goddamn newsletter,newsletter_subscription
i want help changing to the gold account,switch_account
help me check what delivery options you offer,delivery_options
speak to person,contact_human_agent
i have got to reset my user account access key,recover_password
help me checking the withdrawal fees,check_cancellation_fee
where can i submit a shipping address?,set_up_shipping_address
need to get the invoices from person name,get_invoice
help using the pro profile,switch_account
what do i need to do to check your allowed payment options?,check_payment_methods
remove account category accoint,delete_account
i cant recover the key of my user profile,recover_password
i do not know how to switch to the account type account,switch_account
want help reporting bloody troubles with payments,payment_issue
i do not know how to shop a few of your item,place_order
how to swap a product of order order number?,change_order
i want to see how long the shipping takes,delivery_period
i need to swap some items of purchase order number,change_order
i do not know how i could cancel a account category account,delete_account
add some damn products to order order number,change_order
could you help me speaking to a live agent?,contact_human_agent
how do i check when my package is going to arrive?,delivery_period
i need assistance checking when my parcel is gonna arrive,delivery_period
want assistance getting a rebate,get_refund
can you help me getting the invoices from person name?,get_invoice
i need help to cancel the corporate newsletter subscription,newsletter_subscription
i want to check your payment modalities,check_payment_methods
helpme seeing the early exit fee,check_cancellation_fee
how to get bill 85632?,get_invoice
i can no longer pay fororder order number cancel it,cancel_order
help me to contact damn customer support,contact_customer_service
i hav got to change order order number help me,change_order
i am waiting for a restitution of currency symbolrefund amount was it processed,track_refund
i need to order some articles,place_order
assistance to see your money back guarantee,check_refund_policy
need to check ur refund policy can i get some help,check_refund_policy
can you help me checking what shipping options i have?,delivery_options
i have to find the damn bill from person name help me,check_invoice
assistance with cancelling purchase order number,cancel_order
wqhere to obtain rebates of money,get_refund
i have got to contact an agent,contact_human_agent
need help removing several products from order order number,change_order
how to use the platinum profile?,switch_account
help editing purchase order number,change_order
want help checkin ur accepted payment methods,check_payment_methods
i need assistance giving a quick look at the bill 12588,check_invoice
is it possible to see the bills from person name?,check_invoice
i need to leave feedback about your company,review
i do not know how i can send some feedback for a service,review
i try to edit the address,change_shipping_address
how can i hcange to the account type account,switch_account
how to modify my shippng address,change_shipping_address
can you help me to retrieve my user profile key?,recover_password
i dont know what to do to request a reimbursement of money,get_refund
i lost the invoicesfrom person name mail them to me,get_invoice
i need to check in which cases can i ask for my money back,check_refund_policy
wanna report issues with online pahment,payment_issue
ucstomer service mail address,contact_customer_service
can you help me to check what shipment options you offer?,delivery_options
ned assistance to file a claim against your business,complaint
i need to check the payment modalities can you help me?,check_payment_methods
new freemium account,create_account
how do i receive reimbursements of my mopney?,get_refund
i want help filing a consumer reclamation,complaint
